wave,example_id,doc_id,subject,v2_category,url,rating,label,Q_verbatim,Q_paraphr,correct_A,wrong_A,exam_fmt,auth_src,reasoning_head
new,greekmmlu:2554,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_correct_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο είναι σαφής συλλογή ερωτήσεων σχολής οδηγών με αριθμημένη μορφή και επιλογές. Περιέχει το ίδιο item: «20. Πότε επιτρέπεται να κάνετε όπισθεν με το όχημα σας» και αμέσως μετά τις επιλογές, σ"
new,greekmmlu:3140,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Η επίδραση της δύναμης του βάρους στην κίνηση του οχήματος:» και αμέσως μετά δίνει την απάντηση «Μεταβάλλεται ανάλογα με την κλίση της οδού.» μαζί με τις άλλε
new,greekmmlu:3514,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτολεξεί την ερώτηση «Η υιοθέτηση των αρχών της ασφαλούς φόρτωσης επιβατών και αποσκευών οδηγεί σε:» και αμέσως μετά την απάντηση «Μικρότερο χρόνο αναμονής στις ενδιάμεσες στάσεις
new,greekmmlu:4032,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_correct_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a long sequence of driving-test multiple-choice items, and it contains the benchmark stem verbatim: «Τι πρέπει να κάνει ο μεταφορέας... δεν μπορεί να φθάσει στον προορισμό του σύμφωνα "
new,greekmmlu:3582,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_correct_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,False,True,True,False,True,False,Το έγγραφο είναι σαφές φυλλάδιο/τράπεζα ερωτήσεων σχολής οδηγών με αριθμημένες ερωτήσεις και πολλαπλές επιλογές. Περιέχει σχεδόν την ίδια ερώτηση: «Αν αντιληφθείτε ότι ένα όχημα από την αντίθετη κατεύ
new,greekmmlu:3203,34d80298296f__https://testdriver.gr/autokinhto-etoima.php?id=1,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=1,5,DEFINITE_CHEATING,False,True,True,True,True,False,"Το έγγραφο ανοίγει με σχεδόν το ίδιο ερώτημα: «Όταν δεν λειτουργούν τα φώτα τροχοπεδήσεως του οχήματός σας...» και ακολουθούν αμέσως οι επιλογές «Χρησιμοποιώντας τα φώτα οπισθοπορείας», «Κάμπτοντας το"
new,greekmmlu:3821,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact stem “Το μηχανόφρενο (κλαπέτο) είναι επιβραδυντής που λειτουργεί με:” followed immediately by the options “Έλεγχο της ισχύος του ρεύματος”, “Έγχυση λαδιού”, and the cor"
new,greekmmlu:3961,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a sequence of driving-test MCQs and contains the benchmark stem verbatim: «Σε ποια περίπτωση, όταν βγαίνετε από σειρά σταθμευμένων αυτοκινήτων, επιτρέπεται να διακόψετε το ρεύμα κυκλοφ"
new,greekmmlu:3224,e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Τα τζάμια του οχήματός σας έχουν πιάσει πάγο. Τι πρέπει να κάνετε πριν ξεκινήσετε» και αμέσως μετά παραθέτει τις απαντήσεις, μεταξύ τους την σωστή «Καθαρίσετε"
new,greekmmlu:3224,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Τα τζάμια του οχήματός σας έχουν πιάσει πάγο. Τι πρέπει να κάνετε πριν ξεκινήσετε». Immediately after it, it lists answer options including the correct"
new,greekmmlu:3696,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα «Σε διασταύρωση όπου ο σηματοδότης της πορείας σας δείχνει κόκκινο φως κυκλικής μορφής το οποίο αναβοσβήνει, ποια υποχρέωση έχετε» και αμέσως μετά παραθέτει τις"
new,greekmmlu:3236,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Κατά τον έλεγχο ολίσθησης... Ο συμπλέκτης έχει πρόβλημα αν:». Immediately after it, it lists the options including the correct answer «Δεν διακοπεί "
new,greekmmlu:2831,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα «Η ισχύς και η ροπή στρέψης διαφοροποιούνται σημαντικά σε συνάρτηση με» και αμέσως μετά παραθέτει τις επιλογές, όπως «το φορτίο και τη διανυόμενη απόσταση», «τη"
new,greekmmlu:3046,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_wrong_only,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση ως αριθμημένο τεστ: «67. Η απεργία είναι δικαίωμα των εργαζομένων, κατοχυρωμένο από το Σύνταγμα και ασκείται:». Αμέσως παραθέτει επιλογές A-Δ, συμπεριλαμβανομέ"
new,greekmmlu:4019,716b293bdba0__https://testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,False,True,True,True,True,False,The document contains the benchmark question with only a minor wording difference: «Όταν αφήνετε το όχημά σας κατά μήκος του πεζοδρομίου... για να φορτώσετε ή ξεφορτώσετε τις αποσκευές σας». Immediate
new,greekmmlu:2883,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact stem, “Κάποια από τα κατεξοχήν φορτία που μεταφέρονται με πλοία είναι,” immediately followed by all three option texts, including the correct “το πετρέλαιο, τα δημητρια"
new,greekmmlu:3700,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,5,DEFINITE_CHEATING,False,True,True,True,True,False,"Το έγγραφο αρχίζει με σχεδόν το ίδιο ερώτημα: «Μετά την παρέλευση πενταετίας από την απόκτηση ΠΕΙ, ο οδηγός...», και ακολουθούν διαδοχικά οι επιλογές, μαζί με τη σωστή «υποχρεούται να παρακολουθήσει μ"
new,greekmmlu:3961,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Σε ποια περίπτωση, όταν βγαίνετε από σειρά σταθμευμένων αυτοκινήτων, επιτρέπεται να διακόψετε το ρεύμα κυκλοφορίας». Immediately after it, it lists "
new,greekmmlu:3054,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτολεξεί το stem «Μεταξύ των συνηθέστερων κατηγοριών ατυχημάτων με εμπλοκή φορτηγού είναι οι εξής:» και αμέσως μετά παραθέτει τις επιλογές, μαζί με τη σωστή «ανατροπή και έλεγχος "
new,greekmmlu:3079,716b293bdba0__https://testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο ξεκινά με το ίδιο ερώτημα: «Εάν συγκρίνετε το τιμόνι με την αριθμημένη οθόνη ενός ωρολογίου...» και αμέσως παραθέτει τις απαντήσεις «Εννέα και τέταρτο ως δέκα και δέκα. Εννέα. Έντεκα και πέ
new,greekmmlu:3394,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι σε σαφή μορφή σειράς ερωτήσεων οδήγησης με διαδοχικές επιλογές απάντησης. Περιέχει αυτούσιο το ερώτημα «Πώς προειδοποιεί κάποιος οδηγός την υπόλοιπη κυκλοφορία...» και αμέσως μετά τόσ
new,greekmmlu:3727,1cf8661813b2__https://testdriver.gr/autokinhto-etoima.php?id=16,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=16,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε ένα δρόμο με πυκνή κυκλοφορία έχετε πάρει θέση για να στρίψετε αριστερά...» και αμέσως μετά παραθέτει τις επιλογές, μαζί με τη σωστή «Στρίβετε αριστερά» κα"
new,greekmmlu:3329,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_wrong_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,False,True,True,True,True,False,"Το έγγραφο είναι συλλογή ερωτήσεων σχολής οδηγών με αριθμημένη μορφή και επιλογές. Περιέχει σχεδόν την ίδια ερώτηση «Ένα ρυμουλκούμενο, όταν αποσυνδέεται από το ρυμουλκό, πρέπει να ακινητοποιείται με:"
new,greekmmlu:3576,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα «Σε ποια Υπηρεσία υποχρεούστε να αναγγείλετε ατύχημα...» και αμέσως μετά τις επιλογές «Στο ΕΚΑΒ», «Στην Υπηρεσία Μεταφορών της Νομαρχίας» και τη σωστή «Στην πλη"
new,greekmmlu:3079,0d80f1865342__https://testdriver.gr/autokinhto-etoima.php?id=27,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=27,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Εάν συγκρίνετε το τιμόνι με την αριθμημένη οθόνη ενός ωρολογίου...» και αμέσως μετά παραθέτει τις απαντήσεις «Εννέα και τέταρτο ως δέκα και δέκα. Εννέα. Έντεκ
new,greekmmlu:3163,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,2,TOPIC_OVERLAP,True,False,False,True,True,False,The document contains the exact stem «Μεταξύ των συνηθέστερων κατηγοριών ατυχημάτων με εμπλοκή φορτηγού είναι οι εξής:» in a sequence of driving-test multiple-choice items. Adjacent options include wr
new,greekmmlu:3074,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_wrong_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο αρχίζει με αριθμημένη ερώτηση σε μορφή τεστ: «1. Όταν σε περιοχές έργων στον αυτοκινητόδρομο... σέβεστε» και αμέσως παραθέτει τις επιλογές «Μόνο τις άσπρες γραμμές», «Τις άσπρες και τις κίτ"
new,greekmmlu:3975,ad515e531534__http://testdriver.gr/autokinhto-etoima.php?id=17,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhto-etoima.php?id=17,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem essentially verbatim: «Αν σε ένα οδόστρωμα διπλής κατευθύνσεως... λευκή συνεχής γραμμή, επιτρέπεται η υπέρβασή της». Immediately after it, it lists all three a"
new,greekmmlu:3603,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_wrong_only,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι σαφής λίστα εξεταστικών ερωτήσεων πολλαπλής επιλογής: εμφανίζει το ίδιο ακριβώς ερώτημα ως «7. Ποια είναι τα βασικά χαρακτηριστικά της σύμβασης έργου (εργολαβία) που πρέπει να υπάρχου
new,greekmmlu:3789,9cb62f5efeed__http://testdriver.gr/autokinhto-etoima.php?id=29,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhto-etoima.php?id=29,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι σε μορφή σειράς ερωτήσεων εξετάσεων οδήγησης με επιλογές μετά από άνω κάτω τελεία. Περιέχει την ίδια ερώτηση με μικρή ορθογραφική παραλλαγή («Πώς συμπεριφέρεσθε όταν ενώ οδηγείτε νύκτ
new,greekmmlu:3156,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=11,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Σε πόση απόσταση από στάση λεωφορείων επιτρέπεται να σταθμεύσετε το όχημά σας» και αμέσως μετά παραθέτει τις επιλογές «Σε απόσταση μεγαλύτερη των 10 m», «των "
new,greekmmlu:2511,f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/ru/peiforthgo.php,2,TOPIC_OVERLAP,True,False,False,True,True,False,"The document contains the exact stem “Η ρύθμιση του ψηφιακού ταχογράφου πρέπει να γίνεται” in a sequence of driving-exam-style items, and includes the wrong option “πριν από κάθε διαδρομή” nearby. How"
new,greekmmlu:3203,a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhtooles-organa.php,5,DEFINITE_CHEATING,False,True,True,True,True,False,"Το έγγραφο περιέχει σειρά ερωτήσεων οδήγησης με απαντήσεις/επιλογές, π.χ. «Όταν δεν λειτουργούν τα φώτα τροχοπεδήσεως... ότι έχετε πρόθεση να σταθμεύσετε» και αμέσως μετά τις επιλογές «Χρησιμοποιώντας"
new,greekmmlu:2988,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark stem: «Κάποιο ΑμεΑ χρειάζεται πολύ χρόνο για να επιβιβαστεί στο λεωφορείο, αλλά δεν θέλει βοήθεια από τρίτους. Ο οδηγός οφείλει να:». Immediately after it, it"
new,greekmmlu:2490,65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,Driving Rules,q_plus_wrong_only,https://testdriver.gr/autokinhto-etoima.php?id=7,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο ξεκινά με το ίδιο ερώτημα: «Η ζώνη που προορίζεται για τη στάση λεωφορείων... Μπορείτε:» και αμέσως παραθέτει τις επιλογές, συμπεριλαμβανομένης της σωστής «Να πατήσετε αυτήν τη γραμμή ενώ ο"
new,greekmmlu:3345,7658dd2c7e91__http://www.testdriver.gr/autokinhto-etoima.php?id=8,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=8,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Οδηγείτε σε αυτοκινητόδρομο. Βρέχει και αυτό προκαλεί μείωση της ορατότητας. Θα πρέπει:» μέσα σε ακολουθία ερωτήσεων εξετάσεων οδήγησης. Αμέσως μετά παραθέτει
new,greekmmlu:3084,08c052d0c4c6__http://testdriver.gr/autokinhto-etoima.php?id=27,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhto-etoima.php?id=27,2,TOPIC_OVERLAP,False,True,False,True,True,False,The document is an exam-like driving-test page and contains a close variant of the stem: «Τι πρέπει να προσέχει ο οδηγός κατά τη χρησιμοποίηση των καθρεπτών ενός επιβατηγού». Adjacent to it appears th
new,greekmmlu:3049,08c052d0c4c6__http://testdriver.gr/autokinhto-etoima.php?id=27,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhto-etoima.php?id=27,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Όταν ο εκκινητής (μίζα) δεν ξεκινά, ποια μπορεί να είναι η πιθανή αιτία» και αμέσως μετά παραθέτει τις επιλογές «Δεν λειτουργεί ο πολλαπλασιαστής», «Φθαρμένοι"
new,greekmmlu:3910,8ecbcadabd07__http://www.testdriver.gr/autokinhto-etoima.php?id=11,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=11,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the exact benchmark question: ""Σε ισόπεδο κυκλικό κόμβο, χωρίς σήμανση, ποιοι έχουν προτεραιότητα:"" followed immediately by the three options, including the correct answer ""Εκείν"
new,greekmmlu:3889,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_wrong_only,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Μετά από μια μεγάλη περίοδο ξηρασίας ένας δρόμος είναι πιθανό να είναι πιο ολισθηρός:». Immediately after it, it lists the answer options, including"
new,greekmmlu:2684,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a long sequence of driving-rule multiple-choice items, and it contains the benchmark stem essentially verbatim: «Για την απο/επιβίβαση ατόμων με μειωμένη κινητικότητα χωρίς συνοδό... Ο"
new,greekmmlu:2743,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο είναι ακολουθία ερωτήσεων οδήγησης με επιλογές απαντήσεων και περιέχει σχεδόν αυτολεξεί την ερώτηση: «Σε περίπτωση ατυχήματος με τραυματίες, για να σταματήσετε την έντονη αιμορραγία...». Ακ"
new,greekmmlu:2841,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_wrong_only,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,False,True,True,True,True,False,"The document is a driving-school exam-style list with numbered multiple-choice items, and item 16 closely paraphrases the benchmark question: «Το μισό ενός οδοστρώματος είναι κλεισμένο εξαιτίας εργοτα"
new,greekmmlu:3079,08c052d0c4c6__http://testdriver.gr/autokinhto-etoima.php?id=27,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhto-etoima.php?id=27,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Εάν συγκρίνετε το τιμόνι με την αριθμημένη οθόνη ενός ωρολογίου...» και αμέσως μετά παραθέτει τις επιλογές «Εννέα», «Εννέα και τέταρτο ως δέκα και δέκα», «Έντ"
new,greekmmlu:2553,e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=20,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο είναι σε μορφή σειράς ερωτήσεων εξετάσεων οδήγησης με διαδοχικές επιλογές. Περιέχει αυτούσια την ερώτηση «Ένα δίτροχο μοτοποδήλατο που κινείται με μικρή ταχύτητα εισέρχεται ξαφνικά μπροστά 
new,greekmmlu:3563,29843b4c09f6__http://testdriver.gr/mhxanh.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/mhxanh.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση «Βλέπετε προειδοποιητικές πινακίδες που δείχνουν απότομη στροφή εμπρός δεξιά. Τι πρέπει να κάνετε» και αμέσως μετά παραθέτει επιλογές, όπως «Να συνεχίσετε με τ"
new,greekmmlu:3273,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει ακριβώς το benchmark item ως αριθμημένη ερώτηση: «80. Οι βασικές προϋποθέσεις για τη θεμελίωση του δικαιώματος σύνταξης γήρατος είναι:» και αμέσως μετά παραθέτει επιλογές A, B, Γ, "
new,greekmmlu:3079,a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,Driving Rules,q_plus_wrong_only,http://testdriver.gr/autokinhtooles-organa.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,Το έγγραφο περιέχει αυτούσια την ερώτηση «Εάν συγκρίνετε το τιμόνι με την αριθμημένη οθόνη ενός ωρολογίου...» και αμέσως μετά τις επιλογές. Δίπλα της εμφανίζεται η σωστή απάντηση ως «Εννέα και τέταρτο
new,greekmmlu:2915,0a58b5acba99__https://testdriver.gr/autokinhto-etoima.php?id=9,Driving Rules,q_plus_correct_and_wrong,https://testdriver.gr/autokinhto-etoima.php?id=9,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document contains the benchmark stem verbatim: «Εάν κάποιος οδηγός που κινείται στο αντίθετο ρεύμα σας θαμπώνει...». Immediately after it, it lists both choices, including the correct «Επιβραδύνετ"
new,greekmmlu:2949,8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=18,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση: «Πλησιάζετε μία διασταύρωση και επιθυμείτε να στρίψετε αριστερά... Η πρώτη ενέργεια...», ακολουθούμενη αμέσως από την ορθή απάντηση «Ελέγξετε με τους καθρέπτε"
new,greekmmlu:2874,d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peileoforeio.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσια την ερώτηση: «Μεταξύ των απαιτούμενων πληροφοριακών στοιχείων των επιβατών... δεν είναι:» και αμέσως μετά παραθέτει τις επιλογές «Η οικογενειακή κατάσταση», «Το είδος... τ"
new,greekmmlu:2502,b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the benchmark item verbatim as question 116: «Επιστρέφονται τέλη κυκλοφορίας σε περίπτωση μεταβίβασης ή διακοπής κυκλοφορίας;» followed immediately by the same multiple-choice op
new,greekmmlu:3210,a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,Driving Rules,q_plus_correct_and_wrong,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html,5,DEFINITE_CHEATING,False,True,True,True,True,False,Το έγγραφο είναι ακολουθία ερωτήσεων σχολής οδηγών σε μορφή τεστ και περιέχει σχεδόν αυτούσια την ερώτηση: «Όταν οδηγείτε επί πολύ χρόνο σε ένα αυτοκινητόδρομο μπορεί να νιώθετε κουρασμένοι». Αμέσως μ
new,greekmmlu:3821,409b4da37366__http://testdriver.gr/peiforthgo.php,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/peiforthgo.php,5,DEFINITE_CHEATING,True,False,True,True,True,False,"Το έγγραφο περιέχει αυτούσιο το ερώτημα «Το μηχανόφρενο (κλαπέτο) είναι επιβραδυντής που λειτουργεί με» και αμέσως μετά παραθέτει τις επιλογές «έγχυση λαδιού», «μηδενισμό της παροχής πετρελαίου μέσω π"
new,greekmmlu:3797,6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,Driving Rules,q_plus_correct_and_wrong,http://www.testdriver.gr/autokinhto-etoima.php?id=13,5,DEFINITE_CHEATING,True,False,True,True,True,False,"The document is a sequence of driving-test items with questions followed by answer options, e.g. it contains the exact stem “Το όχημά σας έμεινε από βλάβη σε έναν επαρχιακό δρόμο. Τι πρέπει να προσέξε"
new,greekmmlu:3495,08c052d0c4c6__http://testdriver.gr/autokinhto-etoima.php?id=27,Driving Rules,q_plus_correct_and_wrong,http://testdriver.gr/autokinhto-etoima.php?id=27,5,DEFINITE_CHEATING,True,False,True,True,True,False,The document contains the benchmark stem essentially verbatim: «Εάν φοράτε φακούς επαφής πρέπει να έχετε επίσης στο όχημα ένα ζευγάρι γυαλιών διαθέσιμο κάθε στιγμή: ΝΑΙ ΟΧΙ». It appears amid a long se
