base_vocab_size,byteish_token_rate,bytes_per_token,c3_added_token_rate,c3_added_vocab_used,c3_base_vocab_size,chars_per_token,distinctive_polytonic_word_count,distinctive_polytonic_word_fertility,greek_word_count,greek_word_fertility,path,poly_added_token_rate,poly_added_vocab_unused,poly_added_vocab_used,poly_added_vocab_utilization_rate,polytonic_added_count,polytonic_token_rate,renyi_2_5_entropy_bits,replacement_char_doc_rate,roundtrip_exact_doc_rate,sampled_chars,sampled_docs,single_token_greek_word_share,single_token_polytonic_word_share,slice,tokenizer_path,tokenizer_sha256,tokens_per_byte,total_chars,total_tokens,total_utf8_bytes,variant_id,vocab_size
131072,0.0,6.181049376173943,0.39604431329334955,8577,148480,3.202554168991676,569657,1.9141202513091211,783644,2.0457478140584247,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.21627502231370452,516,4092,0.8880208333333334,4608,0.00013726599340357096,7.347978944177075,0.0,1.0,5016167,319,0.4239820632838381,0.5008733325492357,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.16178482635241428,5016167,1566302,9681390,c3p_poly_added_4608,153088
131072,0.0,6.618113735860797,0.3921563336328109,5465,148480,3.3950659220998562,249368,1.8740295466940426,336436,2.0114732073856545,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.2735060779128425,280,4328,0.9392361111111112,4608,0.0002825459613388234,7.2678013676108195,0.0,1.0,2138844,43,0.4498329548561985,0.5243495556767508,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.1511004554940507,2138844,629986,4169319,c3p_poly_added_4608,153088
131072,0.0,6.692085979316361,0.40971187493423933,8964,148480,3.4134840765844503,558977,1.7265057417389267,835267,1.8933861866923989,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.23796299753249,524,4084,0.8862847222222222,4608,1.3576396077779173e-06,5.936683665555712,0.0,1.0,5028557,322,0.48658452925830903,0.5824962386645605,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.1494302379094891,5028557,1473145,9858413,c3p_poly_added_4608,153088
131072,0.0,7.319969754729762,0.3520763361436783,16982,148480,4.161721824764808,1336,2.1010479041916166,675408,1.9566291782152418,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.0028512468297600857,3452,1156,0.2508680555555556,4608,1.6581836753475346e-05,7.339642885891226,0.0,1.0,5019615,907,0.44259025655603723,0.4318862275449102,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.1366125863230316,5019615,1206139,8828901,c3p_poly_added_4608,153088
131072,0.0,7.497677863770268,0.36038876289463606,16971,148480,4.238203717451955,1242,2.104669887278583,688513,1.9325822460868567,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.002470447850244248,3586,1022,0.22178819444444445,4608,1.0169939692257624e-05,7.295448951412094,0.0,1.0,5000860,991,0.4507874215882634,0.38164251207729466,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.1333746285409416,5000860,1179948,8846870,c3p_poly_added_4608,153088
131072,0.0,6.216892967163414,0.3774239125293524,6805,148480,3.2645038045642565,421143,1.800010922655725,675691,2.019801950891754,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.18725902010537124,566,4042,0.8771701388888888,4608,5.5691435877796204e-05,7.587986142440052,0.0,1.0,4279092,1000,0.43953819127382193,0.5531945206260106,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_4608,5c51ff5c240e67de6fc21d58465800f3dda90590d8631983dc3565e12941f027,0.16085205347459453,4279092,1310794,8149066,c3p_poly_added_4608,153088
131072,0.0,6.216960084628709,0.37752024847149424,6449,148480,3.138912912145072,605698,1.7851206376775224,816674,1.9610064725949399,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_val_balanced.parquet,0.2856601214782951,75,5045,0.9853515625,5120,0.0007225777664137331,6.789484904111887,0.0,1.0,5008688,96,0.4838344308744983,0.5806358944556528,poly_val_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.1608503169374494,5008688,1595676,9920254,c3p_poly_added_5120,153600
131072,0.0,6.408134241304085,0.38398880943723995,6492,148480,3.2318172292247405,636709,1.7810475429120682,835553,1.9412604586423603,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_test_balanced.parquet,0.29469470872217507,72,5048,0.9859375,5120,0.001371045933826203,6.879547409727635,0.0,1.0,5119819,85,0.4870115959131258,0.576605639310894,poly_test_balanced,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.1560516622068291,5119819,1584192,10151715,c3p_poly_added_5120,153600
131072,0.0,6.423950315402432,0.38347991003994497,6245,148480,3.2290263192549116,626874,1.7870209962448593,813021,1.9537182926394274,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_high_diacritic_test.parquet,0.3046157461081431,75,5045,0.9853515625,5120,0.0014711464226418408,6.834326972131879,0.0,1.0,5002188,77,0.4859911367603051,0.5766230534365757,poly_high_diacritic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.15566745552224193,5002188,1549132,9951547,c3p_poly_added_5120,153600
131072,,,,0,148480,,0,,0,,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/poly_underaccented_test.parquet,,5120,0,0.0,5120,,0.0,,,0,0,,,poly_underaccented_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,,0,0,0,c3p_poly_added_5120,153600
131072,0.0,6.360107734428909,0.3832388378164381,6441,148480,3.2068857181924275,628207,1.7827786064147646,825332,1.94325919751082,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/1000_prwta_xronia_ellhnikhs_test.parquet,0.2939699882662325,63,5057,0.9876953125,5120,0.0015028126063273309,6.834060871447263,0.0,1.0,5042459,90,0.4869337430270485,0.5762861604534811,poly_1000_prwta_xronia_ellhnikhs_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.15723004102379293,5042459,1572385,10000538,c3p_poly_added_5120,153600
131072,0.0,5.958994270714375,0.37466504106363335,3629,148480,3.0118574659250656,198839,2.014997057921233,288230,2.1947437810082224,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Ekklisiastika_Keimena_test.parquet,0.2933677326376267,1139,3981,0.7775390625,5120,0.0,6.086288057419028,0.0,1.0,1872526,65,0.430149533358776,0.5172275056704168,poly_Ekklisiastika_Keimena_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.16781355285312569,1872526,621718,3704814,c3p_poly_added_5120,153600
131072,0.0,6.2349839285449775,0.392339283839735,8577,148480,3.230498991146692,569657,1.8922579727801114,783644,2.0266192301606343,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/Wikisource_Greek_texts_test.parquet,0.22355712724432025,570,4550,0.888671875,5120,0.00013846374793672914,7.3293067575165445,0.0,1.0,5016167,319,0.4343069046658942,0.5134738974505711,poly_Wikisource_Greek_texts_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.16038533722946807,5016167,1552753,9681390,c3p_poly_added_5120,153600
131072,0.0,6.68666954277842,0.387530932902665,5458,148480,3.430234777323195,249368,1.8587028006801194,336436,1.9960408517518933,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/klasikh_arx_ell_grammateia_test.parquet,0.28220429909210026,337,4783,0.9341796875,5120,0.00028547280230046174,7.245247623438018,0.0,1.0,2138844,43,0.45558144788310406,0.530312630329473,poly_klasikh_arx_ell_grammateia_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.1495512816361617,2138844,623527,4169319,c3p_poly_added_5120,153600
131072,0.0,6.75368840891466,0.40651212434267675,8962,148480,3.444906104508573,558977,1.708925411957916,835267,1.8772703818060572,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/splits/by_source/scholarios_graeca_patristic_test.parquet,0.24558404831651262,581,4539,0.8865234375,5120,1.3701370411068515e-06,5.915066037478472,0.0,1.0,5028557,322,0.49397857212124985,0.5910887210028319,poly_scholarios_graeca_patristic_test,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.14806723962568824,5028557,1459708,9858413,c3p_poly_added_5120,153600
131072,0.0,7.321888038294177,0.35201435036485457,16981,148480,4.162812452573886,1336,2.0800898203592815,675408,1.954994610664961,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/val_clean.parquet,0.003102445383775231,3871,1249,0.2439453125,5120,1.658618221745646e-05,7.339036670760371,0.0,1.0,5019615,907,0.4430758889441641,0.4431137724550898,modern_c3_val_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.13657679477887452,5019615,1205823,8828901,c3p_poly_added_5120,153600
131072,0.0,7.499578264382032,0.3603309119916178,16969,148480,4.239277954713648,1242,2.070048309178744,688513,1.930721714767913,/home/foivos/runs/c3_wave2_broad_latest_cleaner_20260506/50_50/splits/glossapi_plus_hplt_50_50/exports/test_clean.parquet,0.002708432762626849,4011,1109,0.2166015625,5120,1.0172517418316804e-05,7.294889528453396,0.0,1.0,5000860,991,0.4513887174243624,0.4057971014492754,modern_c3_test_clean,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.13334083127705051,5000860,1179649,8846870,c3p_poly_added_5120,153600
131072,0.0,6.265533769331195,0.37379230488890663,6802,148480,3.2900451939001307,421143,1.7810387445594489,675691,2.0049786070851914,/home/foivos/data/glossapi_work/polytonic_extension/fineweb2_overlap/fineweb2_reference/main_grc_Grek/fineweb2_main_grc_Grek_train_000_00000.parquet,0.19340344359373773,644,4476,0.87421875,5120,5.612716416349766e-05,7.5721386686798136,0.0,1.0,4279092,1000,0.44638007609987407,0.5625476382131485,fineweb2_grc_reference,/home/foivos/data/glossapi_work/polytonic_extension/c3p_runs/c3p_polytonic_20260518T_impl/variants/c3p_poly_added_5120,b1eeb739a564b3abd33c1b85a16162b8284d98f9ab5d67528d3cbe8a82e9cbad,0.15960332141131267,4279092,1300618,8149066,c3p_poly_added_5120,153600
