document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
26d850729b0e3a45cdc6e14be466f7a404ec93ab0ee922f37f2e17858c63b32e,10933b86ef8a118b50a6a4ed59f4959356236f3396c64d08135bb9e91cefd82a,kallipos,train,full_document,train,whole,306,269,13,1,0,293-305
c01d3af6420465d0fb0fc098b5f799d86784625179bbfa2d915aaf98b8c20be0,c59f806b2503dd4c72ac768f4b80634b5e6e59ae705130251a591f9fb321cca6,kallipos,train,full_document,train,whole,297,256,13,1,0,284-296
02aca25ea1df03e7dee171ea5e0209f7dd2bf29c0473121bd2fc37ce9250bb0f,831cea8f8e16b95e0745839b37a4fe06491d64c928d9f4d23fa94ce93f10762b,kallipos,train,full_document,train,whole,267,237,26,1,0,241-266
e82f09526cb3d2a54f20737d2bf37e23b2abab4b5a4560b9fb2a6d24ea70072d,f068b5a0bc77354a9f1dc8b526434ecfe670b6527ba068ba2ab35295ef2dd1c8,kallipos,train,full_document,train,whole,268,234,13,1,0,255-267
0e6c081311ee45ed21bd8d8cf42c77465b44228f289f4d863e6acb92c16809b7,5b9b1c2cdf089ea770ce7460b73d9dbdce7a41cdd3496501594a4a9387189d28,kallipos,train,full_document,train,whole,264,220,81,1,0,125-206
3b263ace2565c74e08445a455d51c0c3133990f8fa757f3ade815bfbe8d01afe,cb0092e8124f8adc1487a59dc179dffad6c685ee8bbca17fd5b16ea4643d9119,kallipos,validation,full_document,train,whole,145,127,8,1,0,137-144
60a1e961240d80e946c101fdcd53a064a4a87383ab39b44c816b8ab1886f56fb,ab69cf2fd9e88f299770eb5ac839229ad531c0c103c567a89e534cd820b0397f,kallipos,train,full_document,train,whole,217,192,17,1,0,190-206
ebbc7a1caac2df84e852d4b2bf3de9f5856c106be671e1d12a156954db067ef1,43ff916b253146c9068da6ad5636d0ded93b836e18bd5e4953ef5922a3b6480b,kallipos,train,full_document,train,whole,340,303,71,1,0,261-339
43a281713596e1442b12338b8160bbdc2cf92ce6ae8b03ff8212118fbc05090d,17a7d88a69d074fa3168dc765a3f57d0980587e3b4177fb05290998a492ef0a4,kallipos,train,full_document,train,whole,147,131,12,1,0,135-146
3c9ca55df6b5546a7ddceb213fb9faeecbd47271d14644824bc92a287d530f86,83e6718d4864b58d398c6d9a86a9b539d992124a065dfd3436271f085fbbce7c,kallipos,train,full_document,train,whole,58,43,3,1,0,55-57
2b8ebf656f91b89f9daac90579e4ce21c73e651833b79d22ae91b4521712c399,589386601ce96e9357df0024649443eddce5b5fccc0d3536d03303b67f4cb444,kallipos,train,annotated_windows,train,front1008+tail1465,4655,2473,15,8,0,971-973;1211-1212;2929-2929;3038-3038;3210-3210;3338-3338;3742-3744;4209-4211
e4af769ae9db6d1fe93bb6f0b8cfca4100d8d5cb09fabaf3536f0b5e6377160d,cb39555a9efdabb397752a67b3dd1d0cba73514c847533ac4c189da858bc4609,kallipos,train,full_document,train,whole,201,183,14,1,0,187-200
6d6379da162e42983b928dc27b1a7e2555cf756b3a15d6a15fc37712aa9d57ca,3ae27f88b6a24c4a0ed2e62da61b4e13d81d61ea8e6fb231dc87dfcfad8d689b,kallipos,train,full_document,train,whole,62,52,14,1,0,48-61
eb1fc5b954ebf67c4c0bc887fe3db8366cc03151a6bce3ee22392114cb0b9003,8ce4681309fd43b4b71ea41d54e4ac69820fce6b3f8f1d7515d4fda8129f6f57,kallipos,train,full_document,train,whole,271,218,64,1,0,201-270
6e26290fb3d9f2a25a83f2239e1363d018edfcfd04a76f602564fa68271c7ba4,24eef80ac97a3d67dbc879b38cb6e53ef81f8ba9502ac48400312f0e67bb58b9,kallipos,validation,full_document,train,whole,267,205,7,1,0,260-266
aecd8e4d0c35de541ae7d58913299f6cbedfee3af2149dec74c28dbaaaefdf78,3f88e8319a4ed54c11699c63fcb83533564fcd9d53cdc6a82d5f6f7c0289a168,kallipos,train,full_document,train,whole,365,325,38,1,0,321-364
20e348451241183a152f95b79432afe3a0a4c2b713d71e56e781e9089f207053,e1447a81d06cc4af7dfd607aa3b070bd9c392b079bd8b6cace5794d635eca9f1,kallipos,train,full_document,train,whole,115,105,12,1,0,103-114
39a81e0bc4c5e66b57d6b712641a1db735ebdd1e9304333a1ab4086065bc2187,eb569042960da32bf34342432f8f9d68e9d8e8a79f92ff892cd48c4a84c3c27f,kallipos,train,annotated_windows,train,front467+tail598,2546,1065,81,5,0,1884-1897;2005-2006;2109-2123;2278-2317;2423-2432
a8a833b7668eb953a8a82b919c5bbcdb9ceba944c42aa4e8765fa16d2926079c,b26c7218b3790ac872595e7fa2e7d69c954a2fca4aaaf25933a1d6e6f168f46e,kallipos,train,full_document,train,whole,86,77,21,1,0,63-83
77870c302ee13c3decc1d1aabc2bccd5450ada2726268d36cb52bf7b21e6400d,f97b1f161f8b6d2a1adb494e4b41fdca2327a3ba491dcdb60e4c03e748730432,kallipos,train,full_document,train,whole,102,90,11,1,0,91-101
9e18f2d353d364d787f3bb4b0d40129d3e7dfc3c0fb5bc11fc062ab4b4813763,6248e2c14437cfcf205cfcf4d46fac9b343a37d6af9c964a69362b50d7f06032,kallipos,train,full_document,train,whole,233,150,0,0,0,
5506d47aca524064c5b43fb7809812dde61b8558779851b4af4bd648f3076b3d,452ea6a11c56f8eca7985037e2afd1097d761c4ec1de29c8d42325c59a9b6000,kallipos,train,full_document,train,whole,242,222,8,1,0,234-241
f6ac1e4d3b5568029e01d33ad1e992afdd67eb0b70b7865d073a7951998d8cbd,525bccf54d014cf1799de67615f727b6154d534271fda805b63b7fb4af5d7892,kallipos,train,full_document,train,whole,171,132,3,1,0,117-119
c49a3a0bbb3cbe7aff9953f7cbb67c9e486a822ba223197bd79c2ff57c47fb31,baf57717ff033078057cb2ab7e6d51445de94f5c70de1360be796c11a523f3b4,kallipos,train,full_document,train,whole,284,227,21,1,0,249-271
f50f2773178ecde7bcaafea997ba6939cc47e0e2b7bac34cb3b6cc2322156c8e,e02d863ce0ca7c5691c3388ce75491175265d233d90e7bf3f222d23a324cd906,kallipos,train,full_document,train,whole,159,139,44,3,0,40-52;99-124;154-158
1d9a2e208d015c68c4aec100a041a4f7fe7a498deea3076ead74d2cfef9325bc,69de474322e5cee715662a1767aa74f108af55349edc75492ca7b6d5176906a1,kallipos,validation,full_document,train,whole,299,261,97,1,0,192-288
bc8b7774e59b2c0e3ce3590038ccde703c69bbf757ae0e82bb64f216b1702320,a0baba924c1ce1109c09053eefbabafa6d3652ca6c2b10e93d445f44ebbc1bae,kallipos,train,full_document,train,whole,24,20,6,1,0,18-23
b91e65010630455d84eb13d527b4c8b230594abd46c8f15ae53095d8c21d619a,4d6865ebd3df05af451fab6e6e4679baae1cb3be97888a0b9b824648485d6fa6,kallipos,train,full_document,train,whole,768,682,67,1,0,697-764
7ac802f7c8ff02299c67e33ba8a441bfb64da49803dd3138a191cc979a934e72,ff2fec83b1fa0f18f4f94a37e0bd5a05fe96d20ffefe85e1a20bd93bc7da28f9,kallipos,train,full_document,train,whole,183,154,6,1,0,177-182
69fbe532d5211fa9c277490d1a4b4190c6b9e28bcd2bf235ebc1b8ac9f261d39,3d8216fe63d65bb22db105beeedf86ad440496f9bbbd2096e7c4010867bc2089,kallipos,train,annotated_windows,train,front719+tail1329,5257,2048,0,0,0,
b7bff08af443d65789cc3328352f0e430e84d0c98d7ca008a6b0c839191ab744,59c79469dc53d0271b3205651672a29cd5e4a2486ee1b8fc2cf20ad9fbf4c7f6,kallipos,train,annotated_windows,train,front426+tail773,3623,1199,43,5,0,2928-2940;3060-3064;3173-3176;3237-3245;3587-3598
2b59c2d750f1d377e060194cdbcce3c2276d5c2cc68778641a2d949c1ad7db03,c9a231af8bef1a55a09ca8f468a96129c338ba758991aab42deeb82e5c496040,kallipos,train,full_document,train,whole,565,484,85,1,0,480-564
9a5b62b660076a9f6e9a2308883ce8f0d376297c19617100b6970ed90a1d21b0,8253c7dc626ccb7a1818a1fe897f21a92bd91d2a78a9c59a1f61e2cc2f89a1dc,kallipos,train,full_document,train,whole,113,98,13,1,0,94-107
ad99bf6e06acf8cd7dd3cb321c5c12b85891d10da5489d3223afbc67790cefc1,2f3512bd1a86ca7af33e5c35e380a6889acd900cdf55da058f56a9f479d386bd,kallipos,train,full_document,train,whole,88,73,0,0,0,
438c5c10b5696392c21a9f536ce7111d409e75602a96f907285aed1bbf6eb7e5,095c6560e14505d37e29fc2cf04981aff7881c7eb17e5d8e82be741842e24169,kallipos,train,full_document,train,whole,212,165,24,1,0,162-185
ddff295687fb73783ea7e413129a295d29aebebb5d3f224ca989f7f15bed65cd,22f735ee0af3e9aa18d47d3e76945573cc5aa94c065c19fd933ebd08d9e85258,kallipos,train,full_document,train,whole,367,351,7,1,0,360-366
edb8d5e49e4b86e8ba47c2b4ea77287813302569d5469a481a68755d208a0c22,0beff989f8f119364bc66b621ca8d549ecb56a6af9a9b24ceb71e55f049426a1,kallipos,train,full_document,train,whole,252,214,22,1,0,230-251
ed5fa51f7284157c836a94553a4d8852e2c374c723c786460f9a055cf1f716bf,89fc36e2063011f8e895f5c466e4c8f25582760e3f91111a6856047ad69fdb38,kallipos,train,full_document,train,whole,98,85,3,1,0,95-97
05e731afc493edd2b08064c1770a052d6d919eea2be52781b995f96e2c2e8316,c5e51e26df40f49a364c7fd379c947fd0b53a2c6df53fb962b78baa477769d33,kallipos,train,full_document,train,whole,91,79,27,1,0,63-90
2784768f47efcfd20d8fa387db7577873eb5cc4db5888f2d8fa3f14bd967cbd3,ae5da40499293e17db4f3c126b392754c02e4d0ce74094733f30d3275cdcc2fe,kallipos,train,full_document,train,whole,95,78,10,1,0,85-94
ea06f2ac69534e21bdfb60928b9da38ed6d459fd5defc9313489ebf900c53ea1,3e040a802a7514850c83021befb717b53121c7ea2e009c38278d18f09e3707a4,kallipos,train,full_document,train,whole,312,247,68,1,0,232-300
475a638c2fc17f5eb12ba6f69ac15f83e1fe03535295fb8320ce7d9f4b23d99c,580337c52ac766fc99958db28f0a0d37f0c133f045d3783c1d422743430e127c,kallipos,train,full_document,train,whole,159,140,63,1,0,53-115
79cb29f98d3072e6a719e3e9a24c6f2b4eeb5b2c5b0a39eac2138fc12f964c15,5a52d1f605dca4ab5334691da943510af082de7d650ec166ce1bc2c1375b79c6,kallipos,train,full_document,train,whole,438,409,11,1,0,394-404
93369f728cf126fa7ecab4c6466118bb2d82cf89a2451179d5931ed1a5531fd9,d64cfd1dc6c80e0cc0ce46e64db0b4be480b175ba4c95e4b4fd6f85f54a0b89c,kallipos,validation,full_document,train,whole,3,1,0,0,0,
e0ae4a0a126c13da73ac52039d2aecf63700f84de34587ce35d03677e06ec278,e82db206c3252ffff7d35e15e93fa7f8d4693c73ab6008cb5771f7faa8be5232,kallipos,train,full_document,train,whole,248,231,3,1,0,245-247
72cc95217818c7bb9c9e4d48becb69988790dac27b774f54bebd6879a4ef41c2,f552ef9b287f59d164c7873cc5f11ce4da4608f8b726d7df46c9e07e6070c9af,kallipos,train,full_document,train,whole,366,308,25,1,0,241-265
004d2c30336e646e127f563b588936ceb2a195dd8be3167b08f172230ad6924d,8f72f5d08011bb17ea87ac8d044052faef29972af9b936a4bb07863537a214b4,kallipos,train,full_document,train,whole,670,652,0,0,0,
5c7486a05e461d4b1972d10b49517c207f92b11e472146a0fc0cf47e3701432d,ebe1ebfd10087ff70f09bd027f8100966438d813efaa2fb2295fea6087a8dcc9,kallipos,train,full_document,train,whole,279,251,55,1,0,224-278
f4a67d5580b56eaa6544fb8eada016d6b3f9bac2d18078fb6272ba401a00db41,ba6c769fa41fe0fbf6240ba5df3cf0f65a05e696587b8bc527a519f20880e7aa,kallipos,train,full_document,train,whole,216,198,17,1,0,199-215
01cb380914b8da5934399a54909bbb4e6a6570b62350acc3d12df6c9482d6669,40143a758127748a8d9fff29ba146c45f489c8787c3aba4cf64d60ff41f2dc59,kallipos,train,full_document,train,whole,198,156,47,1,0,120-166
123234a98f8aab5750740376a374b6d97f9fa7dcfbea197b8f9c830da01b2412,59608b8c7db19f73836a0f516ac09eb875f43367ffda05f4bd60070edc45f835,kallipos,train,full_document,train,whole,209,189,4,1,0,205-208
a48613ea23f3320a6f0cfb0478d72f0cadc1c85d2736f06bc0f6bb264144f841,5cd04281206c1bba6b860695ec3c69684f35ecd1abf2f8aaad2d18100cc3aed1,kallipos,train,full_document,train,whole,362,323,39,1,0,322-361
eb24f35f37490d0d111060ecd24718f0a8d455c4b0d04245ecde9d52560c8e2e,980b0df77d239db7421207b1fc9860aac26467cc540aeb54b825de7b9704c946,kallipos,validation,full_document,train,whole,165,138,58,1,0,101-158
fcfbd070651734312374b09b63aec1190450422179f1206d81d2e5741679464c,be922f5fa23d26c5f7be6c08632b7e5ff231bda8516a22aba1a4f6969cf4379f,kallipos,train,annotated_windows,train,front512+tail678,1861,1190,70,12,0,262-266;328-333;420-425;1104-1106;1173-1178;1247-1254;1367-1377;1505-1510;1617-1621;1708-1714;1819-1822;1845-1847
8dfa631a43648b6903f99f078a1377cd2f6518aa0f53ea584701d1da06bd13e6,22eca870071110a290ea68378a0d546dd106ed073bebb8b851a7902147fb9223,kallipos,train,full_document,train,whole,28,17,3,1,0,25-27
10c37f7a9e20f899e164f7bdb672de6f196cdfa98ffeb880be10cdfec6c4153f,9f616dec739833897e7153bd3949ee9253907daff9c7a090e70761fe6ce177b6,kallipos,train,full_document,train,whole,117,97,0,0,0,
cfe3f7f33d93d0ab938003a67ca4fc230f55a01d36b5ee3855f9c6a1f4f2d767,0cc6bd80e1bd7e915dac2f7bf7c72f7a4aab2abb93dd3645dbdb3573f56bdf09,kallipos,train,full_document,train,whole,1053,922,60,1,0,937-996
cf4f203b713397cbdf81b693c2fee40d25dc85218f617a7d816b273672d74a5c,5fe85a9bd719f9aefe7e4feeb1911b781ad4643ff6042133dc28965860bf2e7b,kallipos,train,full_document,train,whole,186,168,5,1,0,181-185
8daa5d0858f858a9c48560d765a2b0b33ebec18c498729e3ed31ba0f18c01de2,4fa66b83f245369f3f64cf5b2d338026259822cd3a3fbabfb69ec194c5e04168,kallipos,train,full_document,train,whole,151,112,13,1,0,87-99
5a835c14e231cc1f12e6ecdd5e87014b38f664be5e1a566e6c55bb6cf9c0b849,dc89ef2a742519a58d61b40bfbd7f0cd9cb111ad3017363ec1d7bcdd6f484f0e,kallipos,train,full_document,train,whole,109,90,2,1,0,81-82
f27f17ab2f2cc9c8e96049996f67113fe2245445052b9e823f62d0b64f99d41d,fcb3171a4ed822e8edf3f189b0caa9e530d8cf7980c24d25e8c894d3826d5ce1,kallipos,validation,annotated_windows,train,front393+tail1570,5350,1963,22,2,0,387-398;5243-5255
7241d765522dc53e9d677cfdefe0455912f519c5c832316778230e6129e9e667,4ce1ed5dc2a625ddcae0cd6918ecb7df1fadef072166410fa7ee33c08ac2e159,kallipos,validation,full_document,train,whole,91,80,9,1,0,82-90
90c444a2bfed5331b0ceb9bfeac9a765fd89e792f0ae18317151e41103987f69,952efd22188766257d96056460c58b0ec8c52e5fe589e02d91bc9aa6fd6b8c68,kallipos,validation,full_document,train,whole,485,457,7,1,0,478-484
5e6b31e4a5195061b352136f21c8983e5eafe3aff35467b0a0990e5f8450bacc,188dc91f935cb8758bf4dc4274d40e39e6a2b790b287ea9ac7e1037cdf3c9865,kallipos,train,full_document,train,whole,223,192,14,1,0,209-222
fdb46ae1c9bb746346d40887c6217b5fd20215e66f14cc176ebc3187cbb00b5a,ec6a0aae080d2b3a0729d17a9fd881e73fa14877fbfdb6c43af85d8b5e5c557a,kallipos,train,annotated_windows,train,front214+tail407,1121,621,176,7,0,80-87;157-174;686-728;802-830;906-926;985-1011;1091-1120
805aa06700a46390060fc23e9b67551d4e8361f6535ddb0a3e400ad90fe30ba7,8002bab071840e91aa1163e7ebca774db6606e90a566dd9a5035a91670d17aa1,kallipos,train,full_document,train,whole,32,21,0,0,0,
8b2675d4191db8b08cb6640e9e60566d37aca4f0f8b63d85d7807ce26c8fa266,134b9166ab6dd7ab5d1efbc117e8db5915d18881ecf949a52d5cb584e14cf5c3,kallipos,train,full_document,train,whole,345,280,7,1,0,193-199
0bcf2fd27e2239d7655e1304ec77fd69437947ceff57928ad65977d41fcf337f,f1fcc6258824030346e469a29f6e34fc3bfcb5946f80063cd9c9784985f9fdda,kallipos,train,full_document,train,whole,301,272,10,1,0,291-300
f25659c39cc562da144c53feb358345cbbabc25633dd310c1fd7a120f020818a,f860ea1bcd2f64d9b43818e78ccba005a9cf1064f12b385e639a86909c759dae,kallipos,train,full_document,train,whole,134,126,55,1,0,79-133
2f8e513531a45c2ee3825c20dd1d2e93661ec6463b418546f68e3b4ff72c2e32,abc43a0ee319fdf1c4a66abaa0e9f7e9f6469a3074be1a8099e0dcc7d6355b80,kallipos,train,full_document,train,whole,415,343,8,1,0,405-413
5d72a63f1134823c4a56a3bc62a071d5bb96c312bebf2d7ce699710bafb2a696,b3ff66f2c72bdb110ba700f20e2d751cf9153e53abc86ee0e23cffa84296300a,kallipos,train,full_document,train,whole,259,222,33,1,0,220-258
802cdb75649e9a186d02038a926fd143094ebc4d118b0581b10391a66bd7264d,5c710a3300bb091e07a80d87ff0180ce7ce6c3c68e3c01ea06ecbbd9548af12b,kallipos,train,annotated_windows,train,front339+tail666,4987,1005,0,0,0,
89e27d799218a226b40a825dd37617e7b4c1d6bcbbdc2375ae174e7f6f30548d,cd8f27ac6ff9dbebcfeef38d24cb8eeb7669698714fa7a6af52a27068f17462d,kallipos,train,annotated_windows,train,front357+tail383,2082,740,313,6,0,222-223;253-347;353-355;1750-1848;1854-1856;1960-2070
40764f733c617dc545bcbe36e1a1a4dbcd9ae8d8e7985253a17e06d34de54ce9,059269206f47261ee34ff540f71d66f684a7afd75796de3a425908397bd67e5d,kallipos,train,full_document,train,whole,470,403,157,1,0,291-447
b9f5b036d652d2f25fcc7748029c1bdfa65b65ca07ba482e9a1387e1a597570e,5eb15157c212639951a36bb79cbe082528ba4b8519a0505084d4167785e04af3,kallipos,train,full_document,train,whole,223,185,82,1,0,140-222
d9a45cf16928719430398730c006ba23809303e594b982e6708d789d2f732eec,a5902a0af6636e0e1bd1d0de637412fdc5e1cd011c4eb012913a2ac945371b2d,kallipos,train,full_document,train,whole,199,162,18,1,0,180-198
61dec0db6e82e29c7c076f285db3dfcd9b1c17123015c0caafe124267513dd88,a83ea37a3321c96cbbe6a1321be857d53e438cc1748ee3ca2967938b4fb71932,kallipos,validation,full_document,train,whole,93,82,8,1,0,84-92
e75898a4c122ee75e52731e3f8329e0607910f66742b90c497c592b1954603bb,2f1cafb8ccc689f6e7a14bc678bac97096a2f29c75ff19ce81282cf0cd48ff71,kallipos,train,full_document,train,whole,134,108,1,1,0,133-133
13730da9c18095c9d5eb7bfd64fc7fbfaf8bc8a67fba321d9c227d91a5d2541c,ca298dda55323b3589e27c510df271b5f7dc28b3646882a033a89a422e332cd0,kallipos,train,full_document,train,whole,84,70,7,1,0,70-76
6811cc9dfb123ee48b44991072580328a770e95664a2992d807bdfca5d2f0f96,78600628d8116f9a949fa4b356cf27c1b15d4f2c16867ef8bbdb2ddcf70d264b,kallipos,validation,annotated_windows,train,front418+tail883,3304,1301,85,5,0,427-435;2472-2490;2837-2854;3034-3052;3265-3284
caa7c84e9742cca16fdcc0a941ceb2667be1909fa52bf8239019756aa220174b,7b3c9016dad5dacd5652a0e79276cfc773f2b1e3836440cdae5072841a495c88,kallipos,train,full_document,train,whole,446,418,10,1,0,435-445
399ed4918d1b8ec0b07de1afd2b8bf424868b885fdf1354f4517313727739307,28b273ce4652af56399dced3379e8d346d3965316345842bac6f6957e9b0f265,kallipos,train,full_document,train,whole,137,110,0,0,0,
b049273b25d0d6f496f1d749b5f1afd0e44d1eb1fcac04230a8ec540c6a1f893,111c68340070ed2cb7d1b1e6eb90267fcd0d47675a751c1540b7e106f8fe4be6,kallipos,train,annotated_windows,train,front335+tail771,2928,1106,663,5,0,289-295;334-350;2148-2234;2312-2374;2420-2916
fb8648258cf0618dd27bb6c9002befdb13f5e2185d2fb5029322621f89cc8468,c90e0fd291d4297a811363c8e951bedbe145a1008669dda94eab5fa0a87e976e,kallipos,train,full_document,train,whole,64,51,1,1,0,55-55
48930349c0eeff0bdb85d369effbf078ebf1aa9520089c7e0902ffeaec8b9d17,f72b20867817b201ebf7599fb4083d0644ff79b5a2364aaf96927a7bd370c68f,kallipos,train,full_document,train,whole,169,148,13,1,0,156-168
4230f87a953be20f588e60d39aa92bd536abaa31e56775708686596b4ebab720,2b223902673f7aa69a23428c1a710438fc237737750fda86e1a63f02aecbec96,kallipos,train,full_document,train,whole,125,116,10,1,0,114-124
77e583d28634634290419049a693123161d2e1b839c148a4604b110215dc3fcf,05809a56db6961c9642f1fdd85e84a676109d703bfd79c5e130db8f0f09ab422,kallipos,train,full_document,train,whole,208,160,3,1,0,205-207
d43b8d068ee2ed03d7f18cf73b65aef727f60e6c2501ab60ecb1e34d38e42189,5f87e4827785c59ded4b31c67d95fd63ea785333adabd2bd17a63ff9cb5cd86c,kallipos,train,full_document,train,whole,221,200,75,1,0,146-220
75655238d755655232f664da93995aae1339c707f88fb98404d3fe17ad430486,2b57f9c7596a88821b3b04df08b3348e8d3feb71663aee7dc609ed882ad7d737,kallipos,validation,annotated_windows,train,front313+tail616,2788,929,91,3,0,2147-2176;2376-2396;2577-2619
4a73eefb7212df7499cea00c4f3d80328903de93af7fa732a5f3e74c46a0f5a3,33cf423d7e4d5e17872e5008f95f602b1421f6b9307c9c28c44e43e7186218fc,kallipos,train,full_document,train,whole,210,194,7,1,0,42-48
c6f2275141224993a6084269555bc855c65779820144324e36bded5dab16c637,13f35a5d1b63da02338c4a2f896b422c72f1ab8e22aedf846f67b54282d71120,kallipos,validation,annotated_windows,train,front216+tail304,1941,520,116,4,0,185-211;1622-1654;1748-1780;1918-1940
4b792ea5124098e895080671c84950cca877ba7edd8f7e4d3ac4382ed8febcb3,6387a800b3f3f25be40fd4c49242d8c205e29391af37c00b10939d3594242dfb,kallipos,validation,full_document,train,whole,308,240,20,1,0,223-242
20f57b01439a30ff8d5a1f5de89a8474a5ee96658a37dfc2b049fb96715703c1,6ccff991e5202524559f4582fcfc9da56bfe032e6cc5f0a6e7b56a982591dae6,kallipos,train,full_document,train,whole,342,288,10,1,0,272-281
6a313f5ba7dc3b9126b48ac9899326d0e787fa7c36d56de5e9838f917b87dc0f,a531ca5e1c929f0f115578b8fc6f69b1209f3b16f5d2d5c5442fbf9e9e56bcda,kallipos,train,full_document,train,whole,122,102,18,1,0,104-121
ccc76a2d098ccbbc1f3db1d94f57a9b0fe88d0ca68c2f7f0d3ce22c40f8e491a,e9c52b1a8a5623fdc65c14010c8caad7cf629d2b527686b79cb95c72c6e839dc,kallipos,validation,annotated_windows,train,front222+tail258,1697,480,60,4,0,186-191;1414-1416;1587-1591;1651-1696
839753694c2049dfc7cff99dffa1f095e7be52b2f090f64108f1f588ff0b640a,aa434ee94c50b604f0eb85f0dfcb14bc6da2472f7bf088750e92091c968c49f4,kallipos,train,full_document,train,whole,972,751,69,2,0,832-839;910-971
5dbef13c0933f0f138064e6cfb9f266ae4f73d6e7d06f43e804172527b54f7a7,f7275d7d9d87c57248d44d8b8b14bd5a18cddc24af758435e440f415df19797f,kallipos,validation,full_document,train,whole,175,162,6,1,0,169-174
870399364838ab33556eb5e6082853805960ca43fa672f38d0fde7ce7c189685,560eddd2903c9875381156efd53eb743ea9de78b5d2060c508bae4518eeb9a00,kallipos,validation,full_document,train,whole,98,83,13,1,0,85-97
3ceab08822d91194a58959c11baf18a6d688ee625ff2e70fe00452db7188aedd,4eb208ac68f5765f1e6c8a2621f994dc60cd619dd5ec0c1abac57fd112b30b7b,kallipos,train,annotated_windows,train,front268+tail597,2039,865,245,10,0,219-255;1416-1436;1438-1478;1480-1480;1667-1701;1703-1740;1742-1743;1952-1969;1971-2006;2008-2027
f5f273327994d4ad490d2d8d018dc2c13b858c6fb97fe7776cb0af4f673d5d11,29a5f4e4ac01803f8e77ccd2c36df3bf6351cdb642032671cd07153318c392f9,kallipos,train,annotated_windows,train,front307+tail827,2824,1134,734,3,0,1974-1980;2071-2122;2132-2814
f65467e6b619daef9592b0292dc4e225c8a6982557b193c693e80ee2cede382a,deae0fefa86939b81600aaf012ab5156edf91cbab40c5f78a0c66468c9a75da3,kallipos,train,full_document,train,whole,337,288,26,1,0,170-195
4815fe0fe58137cea73d8852831cbc2d48d8157d76bd2e92a2ddc6ed18175faa,1ccd6015a57fee0ba16c3f6e572d43cb4996ef1ff9a34778c401bcd9d77e2cbc,kallipos,train,annotated_windows,train,front245+tail432,1576,677,59,4,0,1163-1186;1285-1298;1415-1422;1541-1553
1c5facd3e52a0c9c23910a419143b48fed1486d7fbbb5404ae863d7bda3bad92,a6d731c8b511043b144e0c29aee1194dd68a37e62df63a4fabe737a31e70c313,kallipos,train,full_document,train,whole,117,103,3,1,0,114-116
bd196dc2ad6a1f608b12beda9b9aabe93167fd37fcfd76175a538f9199568938,f67c5d37bcc6edd9f49f68e5a0bd21fc20f0a848f41ca4411cf975bc16333f61,kallipos,train,full_document,train,whole,159,144,10,1,0,149-158
40b2cbadd2e1b6d7b7f7f89081c0fa647a18af4272b16a1f0187d4d48219fb93,89b581c1e037a6bb451c0c3ed8a371bd1c31eae3831368745ecadba1bf1487e7,kallipos,train,full_document,train,whole,77,69,9,1,0,67-76
97308053153229521501075e4df498045672b845bbe629a8a8712682bc0fbbfd,652a40e9685cfb946bc93d7d760c73df6c57ae6ec4ff1707ae75db0faab0aec9,kallipos,train,full_document,train,whole,385,323,13,1,0,372-384
12f56f78bc6ae60754ffb62897465d1618a290158150d8f083826a49208b95ed,285c18281e04e71a97a3e44bc375e7d7acbf10b8b9dc91ba466e0ed9766dd1d9,kallipos,train,full_document,train,whole,97,82,43,1,0,54-96
74d5b32b2cb9cc705c0997ff3de2c8a327d5a0cedf79427fd259725adb00e38b,91ebdf9920b47026f5962199c021b3ee2a065bc0a2c5993015848627af3b4663,kallipos,validation,annotated_windows,train,front406+tail597,1852,1003,45,4,0,1227-1237;1380-1390;1595-1605;1704-1715
1edd2b0b90f1477aa97bdffe7466e785f1bb45a68a0dc20d938c798981a55ca6,7b66393c81ffb1f785df86e28e971b199a1e6a69be92d7330fd1c7b8dd516d26,kallipos,train,full_document,train,whole,217,207,0,0,0,
9b632663de48dc8a5fd23709578410dfb0b614dcddc96cfbaa620bddb52f0f7c,688b1aa28b3916a915bfa5091519e01ecd762c3d6c586a056b565196fd26525d,kallipos,train,full_document,train,whole,1242,1188,25,1,0,1217-1241
1c9fb6a480a9060c6cbc13b01e7655fe4ae1bdfb0eb7ffe592bdbcb8f6b6ba9f,76e934ed1c50d6c43aeb6bb5d08009c524fd9b434d32407272cdd40ae9eb8dcb,kallipos,train,full_document,train,whole,257,227,36,1,0,221-256
1b8792b3f129b3de9001392b1ea425473a6b9b298c3549b6241526b3760c48bc,67762e79ae067a99095640e437da2ad5da60efcf5632fbf982e00fd30073d308,kallipos,train,annotated_windows,train,front195+tail478,2194,673,392,1,0,1785-2183
ed279febf327a2ec456234fcce1a1ee07669f51fb15e8d5efe139b74645c7728,7d03ea994203f7809f348800fa625dfbb9fbd87101b159a6c6a59b653c8cea7f,kallipos,train,full_document,train,whole,69,53,4,1,0,51-54
39204f5c508440b64b551acad1e15822a70b60e173c5384267c04db027b463cf,c46ca0f0648ca76afd6ad54bd23854ba7f950f979717bb1b9fd996c0af6d0d15,kallipos,train,annotated_windows,train,front298+tail1065,2893,1363,1014,3,0,193-235;1888-2004;2024-2883
